start,open,high,low,close,volume
2026-01-13T17:00:00+00:00,470.5600,471.2200,469.8200,469.8500,428750
2026-01-13T17:15:00+00:00,469.8300,469.9400,468.6500,469.7300,351280
2026-01-13T17:30:00+00:00,469.7400,470.0900,468.5700,468.6900,304675
2026-01-13T17:45:00+00:00,468.6800,469.1600,467.6200,467.6900,414544
2026-01-13T18:00:00+00:00,467.7000,468.7000,467.3000,468.7000,404608
2026-01-13T18:15:00+00:00,468.7200,468.7900,467.8800,468.7100,376872
2026-01-13T18:30:00+00:00,468.6900,468.9800,467.7200,467.7800,278529
2026-01-13T18:45:00+00:00,467.7500,467.9200,467.2000,467.3500,274594
2026-01-13T19:00:00+00:00,467.3500,467.5600,465.9900,466.2300,710681
2026-01-13T19:15:00+00:00,466.2500,466.9900,466.1900,466.8200,539329
2026-01-13T19:30:00+00:00,466.8000,467.4500,466.7500,466.9500,489254
2026-01-13T19:45:00+00:00,466.9600,467.4200,466.4000,467.1800,347023
2026-01-13T20:00:00+00:00,467.1900,468.2900,467.1300,467.5900,712419
2026-01-13T20:15:00+00:00,467.5600,468.4000,467.5600,468.2400,563543
2026-01-13T20:30:00+00:00,468.2400,468.3200,467.4200,468.2800,397239
2026-01-13T20:45:00+00:00,468.2900,471.0300,468.0500,470.7200,2131122
2026-01-14T14:30:00+00:00,466.4600,468.1800,463.9400,464.2100,1726924
2026-01-14T14:45:00+00:00,464.2500,465.4700,464.0500,464.4300,782556
2026-01-14T15:00:00+00:00,464.4500,465.2900,463.1900,465.1600,867340
2026-01-14T15:15:00+00:00,465.1000,466.1600,464.6500,464.6600,463243
2026-01-14T15:30:00+00:00,464.6800,465.1800,463.0300,463.2100,568099
2026-01-14T15:45:00+00:00,463.1700,463.4900,461.1900,461.7900,662853
2026-01-14T16:00:00+00:00,461.8000,462.7000,461.6800,462.0800,505639
2026-01-14T16:15:00+00:00,462.1100,464.2100,462.0000,463.9100,492555
2026-01-14T16:30:00+00:00,463.9300,464.3000,462.4100,462.8100,408634
2026-01-14T16:45:00+00:00,462.8100,462.8100,461.2500,461.6400,453970
2026-01-14T17:00:00+00:00,461.6300,462.1000,461.2600,462.0000,364151
2026-01-14T17:15:00+00:00,461.9700,462.0200,460.7300,461.6400,492764
2026-01-14T17:30:00+00:00,461.5900,461.7600,460.8200,461.7100,375601
2026-01-14T17:45:00+00:00,461.6800,462.5200,460.7500,460.8000,483900
2026-01-14T18:00:00+00:00,460.7700,461.3900,460.6800,460.6800,423972
2026-01-14T18:15:00+00:00,460.7100,461.1400,460.2500,460.5800,421124
2026-01-14T18:30:00+00:00,460.5900,460.7400,458.1000,459.3500,725344
2026-01-14T18:45:00+00:00,459.3900,459.9300,458.7500,459.7900,383101
2026-01-14T19:00:00+00:00,459.7700,460.0300,459.2500,459.4700,426776
2026-01-14T19:15:00+00:00,459.4700,459.6500,458.6000,458.8300,360818
2026-01-14T19:30:00+00:00,458.8700,459.0200,458.2300,458.4800,519018
2026-01-14T19:45:00+00:00,458.4400,458.6000,457.6400,457.7700,526915
2026-01-14T20:00:00+00:00,457.7600,458.9700,457.1700,457.7100,818679
2026-01-14T20:15:00+00:00,457.7200,458.4600,457.4300,458.3100,546347
2026-01-14T20:30:00+00:00,458.2900,459.4900,458.1600,458.3400,932569
2026-01-14T20:45:00+00:00,458.3600,459.8600,457.7500,459.3800,2594096
2026-01-15T14:30:00+00:00,464.0500,464.2500,459.0800,459.9200,2122046
2026-01-15T14:45:00+00:00,459.8900,460.4400,457.8900,458.9100,1300636
2026-01-15T15:00:00+00:00,458.9300,459.4800,458.0500,458.9500,664894
2026-01-15T15:15:00+00:00,458.9500,459.7500,458.5000,458.8400,607113
2026-01-15T15:30:00+00:00,458.8400,460.5200,458.7400,458.8000,568801
2026-01-15T15:45:00+00:00,458.8000,459.5000,457.5300,459.4600,757469
2026-01-15T16:00:00+00:00,459.4400,460.5700,459.1600,460.4400,480172
2026-01-15T16:15:00+00:00,460.4500,460.9400,459.9500,460.0500,450384
2026-01-15T16:30:00+00:00,460.0200,460.6300,459.6600,460.6000,305747
2026-01-15T16:45:00+00:00,460.5500,460.9600,460.2900,460.6300,281737
2026-01-15T17:00:00+00:00,460.6500,461.3800,460.4700,461.1200,229511
2026-01-15T17:15:00+00:00,461.1600,461.1800,459.8100,459.9800,202796
2026-01-15T17:30:00+00:00,459.9500,460.0400,459.5100,459.5900,343034
2026-01-15T17:45:00+00:00,459.5400,460.1600,459.1500,459.1700,316861
2026-01-15T18:00:00+00:00,459.1500,460.2000,459.0700,459.5400,245851
2026-01-15T18:15:00+00:00,459.5300,459.8100,459.2100,459.4700,215636
2026-01-15T18:30:00+00:00,459.4500,459.5500,458.5500,458.7800,300131
2026-01-15T18:45:00+00:00,458.7800,458.7900,457.8100,458.0100,391353
2026-01-15T19:00:00+00:00,457.9900,458.2700,457.1500,457.2200,504508
2026-01-15T19:15:00+00:00,457.2300,457.2400,456.7000,456.8100,438589
2026-01-15T19:30:00+00:00,456.8100,457.7600,456.1000,457.7100,598505
2026-01-15T19:45:00+00:00,457.7100,457.9300,456.8100,456.9100,360469
2026-01-15T20:00:00+00:00,456.8800,457.1600,456.4500,456.5300,403186
2026-01-15T20:15:00+00:00,456.5400,456.6800,455.9000,456.6400,634410
2026-01-15T20:30:00+00:00,456.6600,456.6600,456.0300,456.4800,471400
2026-01-15T20:45:00+00:00,456.4700,456.9500,456.1700,456.9100,1222026
2026-01-16T14:30:00+00:00,457.9000,460.3600,456.4800,458.2500,3603308
2026-01-16T14:45:00+00:00,458.2500,459.7900,458.0000,459.0500,895197
2026-01-16T15:00:00+00:00,459.0500,459.5800,458.4900,458.8100,561121
2026-01-16T15:15:00+00:00,458.8700,460.2400,458.7900,459.7600,616351
2026-01-16T15:30:00+00:00,459.7600,459.7700,458.0100,458.2900,386766
2026-01-16T15:45:00+00:00,458.2600,459.5200,457.9800,459.4700,429766
2026-01-16T16:00:00+00:00,459.4200,460.0300,459.0800,459.4900,417806
2026-01-16T16:15:00+00:00,459.5300,459.8800,459.3200,459.8200,305295
2026-01-16T16:30:00+00:00,459.8500,461.3200,459.6800,461.0500,564209
2026-01-16T16:45:00+00:00,461.0600,462.3000,460.9100,461.1400,571449
2026-01-16T17:00:00+00:00,461.1400,461.7000,460.9300,461.1900,297651
2026-01-16T17:15:00+00:00,461.2000,461.2300,460.0800,460.6100,292603
2026-01-16T17:30:00+00:00,460.6100,461.2400,460.1200,461.1300,237842
2026-01-16T17:45:00+00:00,461.1300,461.2600,460.7700,461.1500,274907
2026-01-16T18:00:00+00:00,461.1600,462.0500,461.0300,461.6500,345050
2026-01-16T18:15:00+00:00,461.6200,462.9200,461.5700,462.5300,414858
2026-01-16T18:30:00+00:00,462.4900,463.1900,462.0900,462.3800,353692
2026-01-16T18:45:00+00:00,462.4000,462.6200,462.1100,462.4400,204668
2026-01-16T19:00:00+00:00,462.4300,462.9500,461.9600,462.1500,315136
2026-01-16T19:15:00+00:00,462.1500,462.2000,461.3700,461.9600,247447
2026-01-16T19:30:00+00:00,461.9600,462.6100,461.9400,462.1900,273105
2026-01-16T19:45:00+00:00,462.2200,462.7300,461.9800,462.1900,276749
2026-01-16T20:00:00+00:00,462.1900,462.4000,461.4800,461.7200,373394
2026-01-16T20:15:00+00:00,461.6900,461.7500,461.0700,461.2100,295529
2026-01-16T20:30:00+00:00,461.1900,461.5600,460.8600,460.9100,342233
2026-01-16T20:45:00+00:00,460.8900,461.0600,459.4200,459.8700,1573128
2026-01-20T14:30:00+00:00,451.2200,454.6000,449.2800,454.5000,2316639
2026-01-20T14:45:00+00:00,454.4900,454.6000,452.5600,453.5900,867390
2026-01-20T15:00:00+00:00,453.6100,453.7700,451.9800,452.7900,726452
2026-01-20T15:15:00+00:00,452.7500,454.0000,452.1000,453.2500,744259
2026-01-20T15:30:00+00:00,453.2300,454.7800,453.0500,454.6600,668160
2026-01-20T15:45:00+00:00,454.7100,454.7200,453.6000,454.1900,423862
2026-01-20T16:00:00+00:00,454.1900,455.5000,453.8900,455.0100,421600
2026-01-20T16:15:00+00:00,455.0000,455.5500,454.1100,455.5000,388257
2026-01-20T16:30:00+00:00,455.5000,456.8000,455.1400,455.3400,325996
2026-01-20T16:45:00+00:00,455.3100,456.1500,454.0300,455.3800,598067
2026-01-20T17:00:00+00:00,455.3500,455.5600,454.2300,454.2300,307370
2026-01-20T17:15:00+00:00,454.2500,454.5200,453.9600,454.4700,238763
2026-01-20T17:30:00+00:00,454.4400,454.4400,453.3400,453.5200,272030
2026-01-20T17:45:00+00:00,453.4800,453.8300,453.0500,453.7000,277008
2026-01-20T18:00:00+00:00,453.6700,454.2500,453.4600,453.9300,165738
2026-01-20T18:15:00+00:00,453.9200,454.2500,453.3300,453.5600,274524
2026-01-20T18:30:00+00:00,453.5500,453.6900,452.7100,452.9800,318823
2026-01-20T18:45:00+00:00,452.9800,453.5800,452.4900,452.8500,268430
2026-01-20T19:00:00+00:00,452.8700,453.3200,452.6500,452.9300,321121
2026-01-20T19:15:00+00:00,452.9100,453.5000,452.7500,453.1000,316886
2026-01-20T19:30:00+00:00,453.0700,454.2300,452.6800,454.0500,304749
2026-01-20T19:45:00+00:00,454.0300,454.7200,453.6800,454.4900,358399
2026-01-20T20:00:00+00:00,454.5000,454.5000,453.8700,453.9100,423016
2026-01-20T20:15:00+00:00,453.9500,455.1200,453.7500,454.7700,414830
2026-01-20T20:30:00+00:00,454.7700,455.0700,454.3800,455.0100,384117
2026-01-20T20:45:00+00:00,455.0000,455.3400,453.6100,454.6600,1141570
2026-01-21T14:30:00+00:00,452.6000,452.6900,448.0200,449.3500,2188166
2026-01-21T14:45:00+00:00,449.3600,452.0100,448.8000,451.5000,1244199
2026-01-21T15:00:00+00:00,451.4000,451.9300,449.7300,450.7500,915572
2026-01-21T15:15:00+00:00,450.7200,451.5900,449.6400,450.2000,690224
2026-01-21T15:30:00+00:00,450.2000,451.1900,449.8400,450.3300,619811
2026-01-21T15:45:00+00:00,450.3300,451.8900,450.3300,451.0300,513958
2026-01-21T16:00:00+00:00,451.0400,451.1200,449.3000,449.4300,625924
2026-01-21T16:15:00+00:00,449.4300,449.5200,448.5100,448.5500,603593
2026-01-21T16:30:00+00:00,448.5100,448.8000,445.5700,445.6400,922597
2026-01-21T16:45:00+00:00,445.6300,445.6900,443.7800,443.9500,1000690
2026-01-21T17:00:00+00:00,443.9300,444.7400,443.5300,443.6200,643940
2026-01-21T17:15:00+00:00,443.6900,444.4500,443.5000,444.3400,505727
2026-01-21T17:30:00+00:00,444.3000,444.3400,443.0000,443.2900,513728
2026-01-21T17:45:00+00:00,443.2400,443.4200,441.7900,442.4100,1060995
2026-01-21T18:00:00+00:00,442.4100,442.4800,439.2200,441.0700,1203427
2026-01-21T18:15:00+00:00,441.0800,441.4800,440.0000,440.7700,628255
2026-01-21T18:30:00+00:00,440.7300,440.8800,439.4300,439.4900,569660
2026-01-21T18:45:00+00:00,439.4800,441.2300,439.0100,441.1200,632507
2026-01-21T19:00:00+00:00,441.1400,441.3100,438.7200,439.0600,801367
2026-01-21T19:15:00+00:00,439.0600,442.1000,438.6800,441.5900,926766
2026-01-21T19:30:00+00:00,441.6000,445.1100,441.5900,445.0800,1160909
2026-01-21T19:45:00+00:00,445.0400,447.5900,445.0400,446.7900,1164953
2026-01-21T20:00:00+00:00,446.8100,447.0800,444.7300,445.1500,833118
2026-01-21T20:15:00+00:00,445.1700,445.4000,443.5400,443.6400,668443
2026-01-21T20:30:00+00:00,443.6000,444.3600,442.5400,442.6100,795408
2026-01-21T20:45:00+00:00,442.5700,444.3600,442.2600,444.1200,1874665
2026-01-22T14:30:00+00:00,447.7900,449.5300,446.0000,449.2800,1872585
2026-01-22T14:45:00+00:00,449.2900,449.9400,445.0200,446.0300,1418966
2026-01-22T15:00:00+00:00,446.0900,446.7000,444.9700,444.9700,747339
2026-01-22T15:15:00+00:00,444.9900,446.9400,444.7000,446.7900,722425
2026-01-22T15:30:00+00:00,446.7900,447.5600,446.1900,446.9600,652564
2026-01-22T15:45:00+00:00,446.9400,447.5000,446.4800,446.5700,470983
2026-01-22T16:00:00+00:00,446.5700,447.1900,446.4700,447.1300,551579
2026-01-22T16:15:00+00:00,447.1300,449.1900,447.0100,449.1600,616281
2026-01-22T16:30:00+00:00,449.1700,449.4900,448.5000,449.1600,484810
2026-01-22T16:45:00+00:00,449.1800,449.8700,449.0000,449.5000,390470
2026-01-22T17:00:00+00:00,449.5000,450.2200,449.2900,449.7900,486540
2026-01-22T17:15:00+00:00,449.7900,450.2100,449.5100,449.9200,293868
2026-01-22T17:30:00+00:00,449.9100,451.1600,449.8900,450.9000,396550
2026-01-22T17:45:00+00:00,450.9000,451.7500,450.8900,451.5600,304468
2026-01-22T18:00:00+00:00,451.5400,452.8400,451.2500,451.3300,504020
2026-01-22T18:15:00+00:00,451.3300,452.0600,451.1800,451.8900,342283
2026-01-22T18:30:00+00:00,451.8600,452.3200,451.2900,451.3100,343457
2026-01-22T18:45:00+00:00,451.3500,451.8200,450.9300,450.9400,367548
2026-01-22T19:00:00+00:00,450.9400,451.8400,450.8400,451.5600,336118
2026-01-22T19:15:00+00:00,451.5500,451.9500,451.3300,451.7300,246192
2026-01-22T19:30:00+00:00,451.7100,451.7900,451.0300,451.0300,284299
2026-01-22T19:45:00+00:00,451.0000,451.0800,449.9800,450.0000,349415
2026-01-22T20:00:00+00:00,450.0200,451.0200,449.9400,450.9800,458886
2026-01-22T20:15:00+00:00,451.0100,451.1300,450.3400,450.4000,387121
2026-01-22T20:30:00+00:00,450.3900,450.6900,449.6600,450.0900,530606
2026-01-22T20:45:00+00:00,450.1200,451.4900,450.1200,451.1500,1188550
2026-01-23T14:30:00+00:00,451.8700,455.2000,450.6200,454.6300,2023242
2026-01-23T14:45:00+00:00,454.7000,457.6700,453.6000,457.2800,1467941
2026-01-23T15:00:00+00:00,457.2800,462.4900,457.2800,461.3400,1816485
2026-01-23T15:15:00+00:00,461.3500,463.7100,461.3200,463.1100,1196401
2026-01-23T15:30:00+00:00,463.1500,465.8200,463.1200,464.8400,1231204
2026-01-23T15:45:00+00:00,464.7900,467.7900,464.4800,467.7300,1294474
2026-01-23T16:00:00+00:00,467.7500,469.2800,467.3100,468.9400,1206868
2026-01-23T16:15:00+00:00,468.9400,469.2500,466.5900,466.6900,1169513
2026-01-23T16:30:00+00:00,466.6500,468.6700,465.5800,468.5100,1377292
2026-01-23T16:45:00+00:00,468.5300,469.5500,467.5200,467.6600,1027714
2026-01-23T17:00:00+00:00,467.6800,469.3100,466.9100,469.3000,665577
2026-01-23T17:15:00+00:00,469.3000,470.1700,468.3400,469.8300,812741
2026-01-23T17:30:00+00:00,469.8300,470.2500,468.3300,468.6400,731454
2026-01-23T17:45:00+00:00,468.5700,469.1300,467.7000,468.3400,527988
2026-01-23T18:00:00+00:00,468.3600,470.2500,468.1600,469.9300,652793
2026-01-23T18:15:00+00:00,469.9100,470.8900,469.7500,470.7100,744187
2026-01-23T18:30:00+00:00,470.7100,471.1000,468.8800,469.0100,610894
2026-01-23T18:45:00+00:00,469.0100,469.2000,468.0700,468.1200,363985
2026-01-23T19:00:00+00:00,468.1000,469.5100,467.9200,469.3100,398758
2026-01-23T19:15:00+00:00,469.3000,469.9500,469.1100,469.5200,425089
2026-01-23T19:30:00+00:00,469.5400,469.8600,468.6900,469.1800,406045
2026-01-23T19:45:00+00:00,469.2000,469.4900,468.4400,468.5800,276351
2026-01-23T20:00:00+00:00,468.5800,468.6700,467.1300,467.5900,458358
2026-01-23T20:15:00+00:00,467.5700,467.8200,467.0400,467.7000,437976
2026-01-23T20:30:00+00:00,467.6900,468.6800,467.1800,468.5800,615178
2026-01-23T20:45:00+00:00,468.5500,468.6000,465.6500,465.9400,3046283
2026-01-26T14:30:00+00:00,465.3200,467.6800,462.0000,466.9800,2322833
2026-01-26T14:45:00+00:00,467.0100,470.3500,466.1200,468.9100,1180259
2026-01-26T15:00:00+00:00,468.9300,469.9800,468.0400,469.0600,908147
2026-01-26T15:15:00+00:00,469.0900,470.6900,468.8200,470.0900,791309
2026-01-26T15:30:00+00:00,470.0900,470.8100,469.6400,470.0200,507064
2026-01-26T15:45:00+00:00,470.0300,470.7600,469.4800,469.8900,446405
2026-01-26T16:00:00+00:00,469.8800,472.4400,469.8200,472.2000,968979
2026-01-26T16:15:00+00:00,472.2300,472.7000,471.3200,472.2300,624949
2026-01-26T16:30:00+00:00,472.2000,473.5700,471.8100,473.4000,571122
2026-01-26T16:45:00+00:00,473.4000,473.5400,472.5700,472.9400,692927
2026-01-26T17:00:00+00:00,472.9400,473.9100,472.7200,472.8900,543036
2026-01-26T17:15:00+00:00,472.8900,474.0900,472.7500,473.5300,357784
2026-01-26T17:30:00+00:00,473.5100,473.6800,472.4900,473.5600,380238
2026-01-26T17:45:00+00:00,473.5600,473.5700,472.5000,473.3100,336923
2026-01-26T18:00:00+00:00,473.3100,473.6800,472.9900,473.2500,268388
2026-01-26T18:15:00+00:00,473.2100,473.9800,472.9500,473.8900,261509
2026-01-26T18:30:00+00:00,473.8600,474.2500,472.6400,472.7700,365781
2026-01-26T18:45:00+00:00,472.7600,472.9700,472.1300,472.7300,293328
2026-01-26T19:00:00+00:00,472.7300,473.0500,472.3800,472.6000,289129
2026-01-26T19:15:00+00:00,472.6000,472.8800,472.3000,472.6600,242117
2026-01-26T19:30:00+00:00,472.6800,473.5500,472.3800,472.9600,399037
2026-01-26T19:45:00+00:00,472.9700,473.1100,472.4100,472.4500,341629
2026-01-26T20:00:00+00:00,472.4300,472.7500,472.1600,472.4500,247557
2026-01-26T20:15:00+00:00,472.4300,472.4500,471.6700,471.9000,363851
2026-01-26T20:30:00+00:00,471.8900,472.6000,471.8300,472.4700,348851
2026-01-26T20:45:00+00:00,472.4700,472.9400,469.9500,470.4500,2048482
2026-01-27T14:30:00+00:00,473.7000,477.9900,473.1600,477.6300,2433928
2026-01-27T14:45:00+00:00,477.6200,478.1800,475.6900,477.6900,1351332
2026-01-27T15:00:00+00:00,477.7000,478.7200,476.6700,477.0300,915025
2026-01-27T15:15:00+00:00,477.0000,477.9000,475.9800,476.1100,675551
2026-01-27T15:30:00+00:00,476.0900,478.4100,475.8500,477.8300,688840
2026-01-27T15:45:00+00:00,477.7900,478.8600,477.5500,478.0100,665037
2026-01-27T16:00:00+00:00,478.0300,479.5100,477.9600,479.1200,709263
2026-01-27T16:15:00+00:00,479.1600,479.8000,478.8700,479.1900,598446
2026-01-27T16:30:00+00:00,479.1700,479.8100,479.0200,479.6200,385795
2026-01-27T16:45:00+00:00,479.6300,480.8900,479.5400,480.5400,704647
2026-01-27T17:00:00+00:00,480.5600,480.8000,478.9200,479.2800,568592
2026-01-27T17:15:00+00:00,479.2900,479.9400,478.3600,479.8000,429874
2026-01-27T17:30:00+00:00,479.8000,481.0600,479.7400,480.7200,442037
2026-01-27T17:45:00+00:00,480.7000,481.1700,480.4200,480.7100,419386
2026-01-27T18:00:00+00:00,480.7100,481.3400,480.0700,481.1500,379458
2026-01-27T18:15:00+00:00,481.1400,481.4500,480.7500,481.2200,465418
2026-01-27T18:30:00+00:00,481.2100,481.3200,480.7500,481.0900,344624
2026-01-27T18:45:00+00:00,481.1200,482.8700,481.0700,482.7000,471809
2026-01-27T19:00:00+00:00,482.7300,482.7300,481.2300,481.8400,412983
2026-01-27T19:15:00+00:00,481.8100,482.1000,481.5800,482.0800,365531
2026-01-27T19:30:00+00:00,482.0900,482.2300,481.0800,481.5000,375908
2026-01-27T19:45:00+00:00,481.5200,482.1100,480.8000,481.8100,472152
2026-01-27T20:00:00+00:00,481.8100,482.0000,481.1200,481.3900,506830
2026-01-27T20:15:00+00:00,481.3900,481.5500,480.5200,480.6000,525533
2026-01-27T20:30:00+00:00,480.5800,481.2500,480.2000,480.9100,545333
2026-01-27T20:45:00+00:00,480.9100,481.3800,480.4300,480.5800,1460277
2026-01-28T14:30:00+00:00,483.2700,483.7400,479.2900,480.0600,1598749
2026-01-28T14:45:00+00:00,480.1100,481.9000,479.7900,480.8500,722142
2026-01-28T15:00:00+00:00,480.8300,481.1100,480.1000,480.5700,614731
2026-01-28T15:15:00+00:00,480.5400,481.4000,480.0200,481.0200,564856
2026-01-28T15:30:00+00:00,481.0000,481.1300,479.3200,479.3700,649043
2026-01-28T15:45:00+00:00,479.3700,479.8400,478.8900,479.1500,453890
2026-01-28T16:00:00+00:00,479.1000,480.3100,478.8500,480.0500,452530
2026-01-28T16:15:00+00:00,480.0400,480.0900,479.0600,479.4400,425961
2026-01-28T16:30:00+00:00,479.4300,479.4300,478.1200,478.5100,511910
2026-01-28T16:45:00+00:00,478.4400,479.2500,478.0000,478.9900,436333
2026-01-28T17:00:00+00:00,479.0200,479.9600,478.7700,479.6500,401203
2026-01-28T17:15:00+00:00,479.6800,480.1700,478.6600,478.6800,386663
2026-01-28T17:30:00+00:00,478.6500,478.9700,478.0500,478.6000,317679
2026-01-28T17:45:00+00:00,478.5900,479.3000,478.4000,479.1800,295979
2026-01-28T18:00:00+00:00,479.1600,479.1800,478.3500,479.0800,273344
2026-01-28T18:15:00+00:00,479.0200,479.4500,478.6900,478.8400,239907
2026-01-28T18:30:00+00:00,478.8600,480.0600,478.8200,479.7500,464572
2026-01-28T18:45:00+00:00,479.7800,481.0500,479.6900,480.7100,492927
2026-01-28T19:00:00+00:00,480.7400,481.4500,479.6100,480.9900,666191
2026-01-28T19:15:00+00:00,480.9700,481.6700,480.5700,480.6100,499596
2026-01-28T19:30:00+00:00,480.6600,481.3700,479.9000,480.9900,578461
2026-01-28T19:45:00+00:00,480.9600,481.4700,480.5200,480.5800,556804
2026-01-28T20:00:00+00:00,480.5400,481.0600,479.7000,479.7500,518142
2026-01-28T20:15:00+00:00,479.7200,480.4600,479.5000,479.7900,558513
2026-01-28T20:30:00+00:00,479.7800,480.4200,479.0000,479.7800,785917
2026-01-28T20:45:00+00:00,479.7800,483.3300,479.5100,481.7200,2452681
2026-01-29T14:30:00+00:00,439.7400,442.3000,429.2400,433.8100,13035215
2026-01-29T14:45:00+00:00,433.8300,433.8400,428.0100,428.5200,7160179
2026-01-29T15:00:00+00:00,428.5600,429.4300,423.9500,426.6000,6827298
2026-01-29T15:15:00+00:00,426.6000,429.5000,425.8700,426.3300,4416108
2026-01-29T15:30:00+00:00,426.3700,426.7200,424.0200,424.8300,4043436
2026-01-29T15:45:00+00:00,424.8400,426.0200,423.3800,423.4000,3402444
2026-01-29T16:00:00+00:00,423.4100,424.3900,421.0200,422.8000,3641904
2026-01-29T16:15:00+00:00,422.8100,423.5300,421.8300,422.6500,3007781
2026-01-29T16:30:00+00:00,422.6600,425.2500,422.5500,424.2400,2804107
2026-01-29T16:45:00+00:00,424.2400,424.4900,422.6600,423.8200,2245108
2026-01-29T17:00:00+00:00,423.8400,425.2500,423.6200,424.8100,2440276
2026-01-29T17:15:00+00:00,424.8100,425.4000,423.6000,424.7800,2168135
2026-01-29T17:30:00+00:00,424.7700,425.3900,423.6100,424.3400,1838225
2026-01-29T17:45:00+00:00,424.3200,424.7900,423.0000,424.4800,1812269
2026-01-29T18:00:00+00:00,424.5000,425.6700,424.3200,425.1700,1743824
2026-01-29T18:15:00+00:00,425.1400,425.1600,423.3800,423.9500,1721347
2026-01-29T18:30:00+00:00,423.9500,424.2500,423.0300,423.8600,1351808
2026-01-29T18:45:00+00:00,423.8800,424.8300,423.2500,423.4100,1537758
2026-01-29T19:00:00+00:00,423.3800,424.0500,423.0100,423.7500,1450481
2026-01-29T19:15:00+00:00,423.7400,424.3500,423.5700,423.8600,1454348
2026-01-29T19:30:00+00:00,423.8000,424.3200,423.1200,423.4000,1444349
2026-01-29T19:45:00+00:00,423.4000,423.9800,423.2000,423.7500,1315295
2026-01-29T20:00:00+00:00,423.7600,424.7600,423.3900,424.3400,1560546
2026-01-29T20:15:00+00:00,424.3300,427.5300,424.3300,427.3200,2935838
2026-01-29T20:30:00+00:00,427.3500,431.7800,427.2000,431.4600,4216944
2026-01-29T20:45:00+00:00,431.4500,433.4900,428.2600,433.4800,7952645
