start,open,high,low,close,volume
2025-09-12T19:45:00+00:00,233.7600,234.2900,233.7200,234.0600,2836641
2025-09-15T13:30:00+00:00,237.0000,238.1900,235.6600,235.6800,5036594
2025-09-15T13:45:00+00:00,235.6900,235.9400,235.0300,235.3600,2242034
2025-09-15T14:00:00+00:00,235.3300,235.6700,235.0500,235.3600,1256755
2025-09-15T14:15:00+00:00,235.3700,236.3000,235.2500,236.2200,1260460
2025-09-15T14:30:00+00:00,236.2100,236.6200,235.6600,236.4700,1122389
2025-09-15T14:45:00+00:00,236.4600,237.0200,236.2200,236.9600,1064354
2025-09-15T15:00:00+00:00,236.9500,237.0000,236.4200,236.6300,852020
2025-09-15T15:15:00+00:00,236.6400,236.8900,236.5100,236.8100,692086
2025-09-15T15:30:00+00:00,236.8100,237.3000,236.7400,236.9100,1003710
2025-09-15T15:45:00+00:00,236.9000,237.2700,236.7600,237.0600,677507
2025-09-15T16:00:00+00:00,237.0600,237.0700,236.7000,236.7800,560901
2025-09-15T16:15:00+00:00,236.7900,236.8400,236.4700,236.5700,505075
2025-09-15T16:30:00+00:00,236.5600,236.6000,236.2000,236.4300,561965
2025-09-15T16:45:00+00:00,236.4200,236.4500,236.0800,236.2300,467525
2025-09-15T17:00:00+00:00,236.2300,236.3700,236.0300,236.1100,587867
2025-09-15T17:15:00+00:00,236.1100,236.2300,235.7000,235.7600,567335
2025-09-15T17:30:00+00:00,235.7500,235.8600,235.5800,235.7100,603228
2025-09-15T17:45:00+00:00,235.7100,236.1200,235.6400,236.0200,680068
2025-09-15T18:00:00+00:00,236.0200,236.1400,235.8200,236.0000,519696
2025-09-15T18:15:00+00:00,235.9900,235.9900,235.6300,235.6400,466249
2025-09-15T18:30:00+00:00,235.6400,235.8200,235.2700,235.3400,597247
2025-09-15T18:45:00+00:00,235.3400,236.1700,235.3300,236.1700,675884
2025-09-15T19:00:00+00:00,236.1800,236.3400,235.8400,235.8700,687106
2025-09-15T19:15:00+00:00,235.8600,236.0600,235.7100,235.9700,622493
2025-09-15T19:30:00+00:00,235.9700,236.1300,235.7300,235.7700,873113
2025-09-15T19:45:00+00:00,235.7600,236.7900,235.6800,236.7600,2815226
2025-09-16T13:30:00+00:00,237.1200,238.3400,236.3200,238.3100,4181254
2025-09-16T13:45:00+00:00,238.2900,240.5600,238.0200,240.3600,4617153
2025-09-16T14:00:00+00:00,240.3800,241.2200,240.1600,240.6600,3556443
2025-09-16T14:15:00+00:00,240.6600,241.0000,239.4800,239.5300,2308598
2025-09-16T14:30:00+00:00,239.5300,239.7300,239.1700,239.2400,1630880
2025-09-16T14:45:00+00:00,239.2300,239.2900,238.7300,238.9800,1387098
2025-09-16T15:00:00+00:00,238.9900,239.3700,238.2400,239.3600,1358124
2025-09-16T15:15:00+00:00,239.3500,239.8500,239.0100,239.5900,1345701
2025-09-16T15:30:00+00:00,239.5800,239.5900,238.4600,238.6700,1006559
2025-09-16T15:45:00+00:00,238.6700,239.0300,238.6200,238.6600,660163
2025-09-16T16:00:00+00:00,238.6600,239.1000,238.6300,239.0600,792031
2025-09-16T16:15:00+00:00,239.0500,239.4200,238.9800,239.2000,824294
2025-09-16T16:30:00+00:00,239.2000,239.3500,238.9000,239.2600,641987
2025-09-16T16:45:00+00:00,239.2600,239.3500,239.0100,239.1400,552093
2025-09-16T17:00:00+00:00,239.1500,239.4000,238.9800,239.1500,627870
2025-09-16T17:15:00+00:00,239.1500,239.3900,239.0400,239.0900,571852
2025-09-16T17:30:00+00:00,239.1000,239.1100,238.3100,238.4000,870139
2025-09-16T17:45:00+00:00,238.4000,238.4800,238.1300,238.3200,691257
2025-09-16T18:00:00+00:00,238.3200,238.9600,238.2000,238.7800,764774
2025-09-16T18:15:00+00:00,238.7900,239.0300,238.6600,238.9300,648069
2025-09-16T18:30:00+00:00,238.9300,239.0900,238.8100,239.0100,695455
2025-09-16T18:45:00+00:00,239.0200,239.1100,238.9000,239.0600,623366
2025-09-16T19:00:00+00:00,239.0600,239.5900,239.0500,239.5400,1131998
2025-09-16T19:15:00+00:00,239.5400,239.6000,238.8500,238.9400,1086545
2025-09-16T19:30:00+00:00,238.9400,239.1800,238.8000,238.9400,1072710
2025-09-16T19:45:00+00:00,238.9500,239.6300,238.0800,238.1400,3452156
2025-09-17T13:30:00+00:00,238.9700,240.1000,238.8100,239.8300,3181821
2025-09-17T13:45:00+00:00,239.8300,239.8600,238.9100,239.2200,1752186
2025-09-17T14:00:00+00:00,239.2300,239.9400,239.0600,239.5300,1191361
2025-09-17T14:15:00+00:00,239.5300,240.0200,239.4800,239.6300,1036696
2025-09-17T14:30:00+00:00,239.6400,239.8400,239.3800,239.4800,755657
2025-09-17T14:45:00+00:00,239.4800,240.0100,239.4600,239.5400,837555
2025-09-17T15:00:00+00:00,239.5400,239.6300,239.2500,239.3400,659492
2025-09-17T15:15:00+00:00,239.3400,239.6200,239.2000,239.4800,573134
2025-09-17T15:30:00+00:00,239.4900,239.7800,239.3500,239.5500,503276
2025-09-17T15:45:00+00:00,239.5500,239.6900,239.3800,239.5500,617066
2025-09-17T16:00:00+00:00,239.5600,239.6200,239.2800,239.5200,500981
2025-09-17T16:15:00+00:00,239.5100,239.6900,239.4900,239.6700,559354
2025-09-17T16:30:00+00:00,239.6800,239.7700,239.4100,239.5200,629079
2025-09-17T16:45:00+00:00,239.5200,239.7000,239.3500,239.5900,486613
2025-09-17T17:00:00+00:00,239.5900,239.6200,239.4600,239.5000,402218
2025-09-17T17:15:00+00:00,239.5000,239.6100,239.4000,239.5200,403387
2025-09-17T17:30:00+00:00,239.5200,239.6200,238.9600,239.0000,691152
2025-09-17T17:45:00+00:00,239.0000,239.4800,238.9100,239.4400,707284
2025-09-17T18:00:00+00:00,239.4300,239.8300,238.8600,238.8800,1083374
2025-09-17T18:15:00+00:00,238.8700,239.6000,238.4500,239.5600,1043928
2025-09-17T18:30:00+00:00,239.5500,239.6300,238.3300,238.5700,1130645
2025-09-17T18:45:00+00:00,238.5700,238.6600,237.7300,238.5800,1266481
2025-09-17T19:00:00+00:00,238.5800,239.4600,238.5200,238.8500,1019116
2025-09-17T19:15:00+00:00,238.8600,239.3900,238.8300,239.2600,904297
2025-09-17T19:30:00+00:00,239.2700,239.2800,238.7600,238.9500,962829
2025-09-17T19:45:00+00:00,238.9300,239.0400,238.4700,238.9500,2247016
2025-09-18T13:30:00+00:00,239.9600,241.2000,238.0600,238.0800,3308392
2025-09-18T13:45:00+00:00,238.1000,238.5900,237.6300,238.4500,1660856
2025-09-18T14:00:00+00:00,238.4300,238.4300,236.6500,237.0100,1848891
2025-09-18T14:15:00+00:00,237.0100,237.6300,236.7700,237.5600,1620973
2025-09-18T14:30:00+00:00,237.5600,238.1500,237.3100,237.9400,1151751
2025-09-18T14:45:00+00:00,237.9300,238.3900,237.8200,238.2400,877794
2025-09-18T15:00:00+00:00,238.2500,238.8000,238.2100,238.3900,868423
2025-09-18T15:15:00+00:00,238.3900,238.5800,238.1000,238.1900,587907
2025-09-18T15:30:00+00:00,238.2100,238.5400,238.2100,238.3300,644264
2025-09-18T15:45:00+00:00,238.3300,238.4800,237.3500,237.6100,911987
2025-09-18T16:00:00+00:00,237.5900,237.8200,237.4400,237.7700,589498
2025-09-18T16:15:00+00:00,237.7800,238.1800,237.7300,237.9400,587949
2025-09-18T16:30:00+00:00,237.9500,238.1100,237.6400,238.0800,598259
2025-09-18T16:45:00+00:00,238.0800,238.1400,237.8600,237.9600,471245
2025-09-18T17:00:00+00:00,237.9500,238.2100,237.8300,238.0100,556378
2025-09-18T17:15:00+00:00,238.0100,238.1200,237.7500,237.8800,586548
2025-09-18T17:30:00+00:00,237.8700,238.1000,237.4900,237.5200,577077
2025-09-18T17:45:00+00:00,237.5200,237.6100,237.2100,237.3900,511062
2025-09-18T18:00:00+00:00,237.3800,237.9900,237.3100,237.8800,700833
2025-09-18T18:15:00+00:00,237.8800,238.0200,237.6500,237.8000,483725
2025-09-18T18:30:00+00:00,237.8100,237.9500,237.6600,237.7100,498126
2025-09-18T18:45:00+00:00,237.7100,237.8100,237.5700,237.6900,573247
2025-09-18T19:00:00+00:00,237.6900,237.8000,237.5100,237.6200,602818
2025-09-18T19:15:00+00:00,237.6100,237.7300,237.2500,237.4600,961224
2025-09-18T19:30:00+00:00,237.4600,237.9200,237.4300,237.7900,753753
2025-09-18T19:45:00+00:00,237.7800,238.1100,237.4400,237.8500,2295511
2025-09-19T13:30:00+00:00,241.2000,242.7000,240.4200,240.9500,15212537
2025-09-19T13:45:00+00:00,240.9500,241.7300,240.3500,240.8900,2281197
2025-09-19T14:00:00+00:00,240.8900,241.5100,240.5500,241.3200,1904323
2025-09-19T14:15:00+00:00,241.3100,241.3600,240.2100,241.1500,1873646
2025-09-19T14:30:00+00:00,241.1500,242.0800,241.0600,241.9100,1963514
2025-09-19T14:45:00+00:00,241.9200,243.1600,241.8200,242.8400,3002405
2025-09-19T15:00:00+00:00,242.8500,243.0000,242.1600,242.2200,1706273
2025-09-19T15:15:00+00:00,242.2200,242.2900,241.8000,242.2800,1415852
2025-09-19T15:30:00+00:00,242.2700,242.8700,242.0400,242.6400,1360920
2025-09-19T15:45:00+00:00,242.6400,243.3900,242.3300,243.2900,1197071
2025-09-19T16:00:00+00:00,243.2700,244.2800,243.1700,244.2800,1812348
2025-09-19T16:15:00+00:00,244.2800,244.5700,243.8300,244.5200,2003473
2025-09-19T16:30:00+00:00,244.5100,245.8000,244.2600,245.5400,2890861
2025-09-19T16:45:00+00:00,245.5300,245.9200,245.1000,245.1600,2264348
2025-09-19T17:00:00+00:00,245.1600,245.5000,244.9000,245.1800,1397300
2025-09-19T17:15:00+00:00,245.1800,245.4200,245.0300,245.2500,1179558
2025-09-19T17:30:00+00:00,245.2400,245.5200,244.9000,245.3600,1229351
2025-09-19T17:45:00+00:00,245.3700,245.8300,245.0300,245.4000,1241331
2025-09-19T18:00:00+00:00,245.4100,246.1300,244.9500,246.1300,1785804
2025-09-19T18:15:00+00:00,246.1300,246.2700,245.4000,245.4900,1828377
2025-09-19T18:30:00+00:00,245.4900,246.1000,245.3400,245.8200,1280781
2025-09-19T18:45:00+00:00,245.8100,245.9100,245.1900,245.5100,1222272
2025-09-19T19:00:00+00:00,245.5000,245.8000,245.4400,245.7000,1365851
2025-09-19T19:15:00+00:00,245.6900,245.8900,245.4700,245.6100,1562720
2025-09-19T19:30:00+00:00,245.6000,245.9400,244.8100,244.8400,2512026
2025-09-19T19:45:00+00:00,244.8600,246.1900,244.7400,245.2900,7866612
2025-09-22T13:30:00+00:00,248.3000,251.2800,248.1200,250.6600,9045098
2025-09-22T13:45:00+00:00,250.6500,251.3500,250.0200,251.0900,3452519
2025-09-22T14:00:00+00:00,251.1100,252.2300,250.7800,251.5700,3384275
2025-09-22T14:15:00+00:00,251.5700,252.7400,251.4700,252.6700,2980455
2025-09-22T14:30:00+00:00,252.6600,252.9300,252.0800,252.4600,2203747
2025-09-22T14:45:00+00:00,252.4500,253.6900,252.3400,253.6000,2468891
2025-09-22T15:00:00+00:00,253.6200,254.7300,253.3800,254.6400,3959462
2025-09-22T15:15:00+00:00,254.6400,256.0800,254.5800,255.7900,4723400
2025-09-22T15:30:00+00:00,255.7700,255.8200,254.7000,255.0700,3231543
2025-09-22T15:45:00+00:00,255.0800,256.6400,255.0300,256.0500,3253522
2025-09-22T16:00:00+00:00,256.0700,256.3100,254.7500,255.4700,2994513
2025-09-22T16:15:00+00:00,255.4700,255.5100,253.5800,253.7200,2876668
2025-09-22T16:30:00+00:00,253.7300,254.0800,253.1600,253.8500,2284674
2025-09-22T16:45:00+00:00,253.8500,254.2200,253.4100,254.2100,1461353
2025-09-22T17:00:00+00:00,254.2100,254.3900,253.5200,254.0100,1402653
2025-09-22T17:15:00+00:00,254.0100,254.7300,253.9300,254.5900,1244763
2025-09-22T17:30:00+00:00,254.5800,254.9400,254.2300,254.5800,1169429
2025-09-22T17:45:00+00:00,254.5800,254.6200,253.9000,254.1100,840091
2025-09-22T18:00:00+00:00,254.1000,254.8400,254.0200,254.7700,939820
2025-09-22T18:15:00+00:00,254.7600,255.2600,254.6100,255.2500,973377
2025-09-22T18:30:00+00:00,255.2500,255.7700,254.7300,255.3900,1537579
2025-09-22T18:45:00+00:00,255.3900,255.7000,255.0900,255.4000,1236534
2025-09-22T19:00:00+00:00,255.4000,255.7300,255.3100,255.4500,1454900
2025-09-22T19:15:00+00:00,255.4500,256.0600,255.4000,255.7900,1546704
2025-09-22T19:30:00+00:00,255.8000,256.0400,255.6100,255.8300,1853473
2025-09-22T19:45:00+00:00,255.8200,256.2600,255.3200,256.0900,5410480
2025-09-23T13:30:00+00:00,255.8300,257.3400,255.2800,255.5100,5141076
2025-09-23T13:45:00+00:00,255.4700,256.6600,255.4700,256.2000,2035269
2025-09-23T14:00:00+00:00,256.2100,256.4500,255.5200,256.2500,1807541
2025-09-23T14:15:00+00:00,256.2300,257.0000,255.7500,256.6200,1826576
2025-09-23T14:30:00+00:00,256.6100,256.7200,255.6500,255.7400,1345318
2025-09-23T14:45:00+00:00,255.7700,255.7900,255.0000,255.2900,2004515
2025-09-23T15:00:00+00:00,255.3100,255.8500,255.2200,255.8400,968003
2025-09-23T15:15:00+00:00,255.8400,256.3800,255.8000,256.1000,1251435
2025-09-23T15:30:00+00:00,256.1100,256.1500,255.3400,255.4700,922525
2025-09-23T15:45:00+00:00,255.4800,256.1000,255.4600,255.9700,906313
2025-09-23T16:00:00+00:00,255.9700,256.2100,255.6000,255.7200,666613
2025-09-23T16:15:00+00:00,255.7200,256.0900,255.5600,255.7300,737562
2025-09-23T16:30:00+00:00,255.7200,255.8500,255.4500,255.6900,608105
2025-09-23T16:45:00+00:00,255.6900,255.7800,254.6800,255.0900,715764
2025-09-23T17:00:00+00:00,255.0800,255.2300,254.8600,254.9400,660009
2025-09-23T17:15:00+00:00,254.9400,255.0400,254.4000,254.6700,976589
2025-09-23T17:30:00+00:00,254.6500,254.8900,254.2100,254.4700,1063821
2025-09-23T17:45:00+00:00,254.4700,254.6400,253.9300,254.3300,1135705
2025-09-23T18:00:00+00:00,254.3400,254.5400,253.9700,254.4700,701866
2025-09-23T18:15:00+00:00,254.4600,254.9700,254.3000,254.6400,900628
2025-09-23T18:30:00+00:00,254.6400,254.8400,254.3300,254.3500,682963
2025-09-23T18:45:00+00:00,254.3400,254.5300,254.0900,254.1300,981762
2025-09-23T19:00:00+00:00,254.1200,254.2400,253.5800,253.8400,1022973
2025-09-23T19:15:00+00:00,253.8400,254.2100,253.7800,254.1700,716138
2025-09-23T19:30:00+00:00,254.1600,254.2600,253.7600,254.2100,1065367
2025-09-23T19:45:00+00:00,254.2000,254.5300,253.6700,254.5300,2775859
2025-09-24T13:30:00+00:00,255.2500,255.5800,252.5600,252.7800,2810229
2025-09-24T13:45:00+00:00,252.7900,253.4100,252.2800,253.2500,1579281
2025-09-24T14:00:00+00:00,253.2800,253.3000,252.0800,252.4900,1478350
2025-09-24T14:15:00+00:00,252.4800,253.0500,252.4200,252.6200,887357
2025-09-24T14:30:00+00:00,252.6300,252.9900,251.7200,252.1800,1525544
2025-09-24T14:45:00+00:00,252.1800,252.3800,251.8800,252.2100,658223
2025-09-24T15:00:00+00:00,252.2200,252.3100,251.5400,251.7700,728963
2025-09-24T15:15:00+00:00,251.7700,252.2400,251.7600,252.1200,750236
2025-09-24T15:30:00+00:00,252.1200,252.2100,251.8300,252.0000,595420
2025-09-24T15:45:00+00:00,251.9900,252.0500,251.2800,251.4100,971633
2025-09-24T16:00:00+00:00,251.4100,251.6400,251.0400,251.4700,933475
2025-09-24T16:15:00+00:00,251.4600,252.2600,251.1800,252.1700,903334
2025-09-24T16:30:00+00:00,252.1700,252.2700,251.5600,251.7800,563937
2025-09-24T16:45:00+00:00,251.7700,251.8000,251.4000,251.5400,385521
2025-09-24T17:00:00+00:00,251.5400,251.8300,251.4600,251.6100,406559
2025-09-24T17:15:00+00:00,251.6000,251.6900,251.3400,251.4900,284629
2025-09-24T17:30:00+00:00,251.5200,252.1100,251.4900,251.7200,315507
2025-09-24T17:45:00+00:00,251.7200,251.7600,251.3200,251.5000,345782
2025-09-24T18:00:00+00:00,251.4900,251.5200,251.2800,251.4000,349640
2025-09-24T18:15:00+00:00,251.4000,251.8400,251.4000,251.7300,498097
2025-09-24T18:30:00+00:00,251.7300,251.8000,251.3600,251.4400,347165
2025-09-24T18:45:00+00:00,251.4500,251.7400,251.2500,251.7300,404330
2025-09-24T19:00:00+00:00,251.7200,251.7700,251.3000,251.3400,501701
2025-09-24T19:15:00+00:00,251.3300,251.5100,251.2400,251.3900,455653
2025-09-24T19:30:00+00:00,251.3900,251.5400,251.2900,251.5400,514135
2025-09-24T19:45:00+00:00,251.5400,252.5000,251.4800,252.2000,2558760
2025-09-25T13:30:00+00:00,253.3500,254.3200,251.7100,252.7100,3993198
2025-09-25T13:45:00+00:00,252.7000,253.9200,251.9700,252.3400,2091546
2025-09-25T14:00:00+00:00,252.3300,253.8400,252.1200,253.5600,1527029
2025-09-25T14:15:00+00:00,253.6000,254.1200,253.0800,254.0000,1144330
2025-09-25T14:30:00+00:00,254.0000,254.1400,253.1200,253.2600,842242
2025-09-25T14:45:00+00:00,253.2600,253.8000,253.0300,253.6800,787201
2025-09-25T15:00:00+00:00,253.6900,253.8400,253.1100,253.5900,687861
2025-09-25T15:15:00+00:00,253.6100,254.1300,253.2700,253.5000,905123
2025-09-25T15:30:00+00:00,253.5000,253.9100,253.2000,253.8600,570012
2025-09-25T15:45:00+00:00,253.8600,253.8800,252.8300,252.8900,706546
2025-09-25T16:00:00+00:00,252.8800,252.9900,252.5300,252.5600,630661
2025-09-25T16:15:00+00:00,252.5600,252.7600,252.3000,252.5300,705477
2025-09-25T16:30:00+00:00,252.5400,253.3600,252.5000,253.2700,738741
2025-09-25T16:45:00+00:00,253.2600,253.3700,252.9900,253.2300,550596
2025-09-25T17:00:00+00:00,253.2300,253.8800,253.2300,253.7300,893510
2025-09-25T17:15:00+00:00,253.7300,253.8800,253.1200,253.5000,715109
2025-09-25T17:30:00+00:00,253.5000,253.6100,253.2500,253.3300,482471
2025-09-25T17:45:00+00:00,253.3200,253.7000,253.1600,253.2100,517937
2025-09-25T18:00:00+00:00,253.2100,253.9300,252.8500,253.8700,939456
2025-09-25T18:15:00+00:00,253.8600,254.5900,253.8300,254.5600,1084596
2025-09-25T18:30:00+00:00,254.5500,256.1000,254.2300,255.7500,2315620
2025-09-25T18:45:00+00:00,255.7700,256.0900,254.9800,256.0000,1631654
2025-09-25T19:00:00+00:00,255.9900,256.4000,255.8700,256.2800,1627052
2025-09-25T19:15:00+00:00,256.2900,257.1700,256.2100,256.9600,2382198
2025-09-25T19:30:00+00:00,256.9500,257.1100,255.9600,256.1000,1624729
2025-09-25T19:45:00+00:00,256.1000,256.9800,255.4200,256.9400,3585070
2025-09-26T13:30:00+00:00,254.1800,256.0400,253.7800,255.7200,3814137
2025-09-26T13:45:00+00:00,255.7300,256.3400,255.5800,256.2900,1673885
2025-09-26T14:00:00+00:00,256.2600,256.6000,254.8300,254.9600,1583091
2025-09-26T14:15:00+00:00,254.9600,255.2300,254.3400,255.0200,1201440
2025-09-26T14:30:00+00:00,255.0200,255.6800,254.5700,255.5100,1058164
2025-09-26T14:45:00+00:00,255.5100,255.6400,254.8000,255.0300,809245
2025-09-26T15:00:00+00:00,255.0200,255.5100,254.9200,255.1900,862193
2025-09-26T15:15:00+00:00,255.1800,256.0000,255.0700,255.9700,848376
2025-09-26T15:30:00+00:00,255.9700,256.0400,254.8600,254.9300,724483
2025-09-26T15:45:00+00:00,254.9300,255.5300,254.8700,255.0600,686749
2025-09-26T16:00:00+00:00,255.0700,255.3300,254.9200,255.1400,518545
2025-09-26T16:15:00+00:00,255.1600,255.7100,254.9700,255.6700,603047
2025-09-26T16:30:00+00:00,255.6600,255.9400,255.4800,255.7400,398958
2025-09-26T16:45:00+00:00,255.7300,256.4000,255.6500,256.3400,587821
2025-09-26T17:00:00+00:00,256.3300,256.9800,256.2000,256.9000,731723
2025-09-26T17:15:00+00:00,256.9000,256.9600,256.3800,256.5200,551729
2025-09-26T17:30:00+00:00,256.5200,257.6000,256.2700,256.7400,985431
2025-09-26T17:45:00+00:00,256.7500,256.8100,255.8600,256.1000,672982
2025-09-26T18:00:00+00:00,256.0900,256.4500,256.0400,256.3800,498065
2025-09-26T18:15:00+00:00,256.3900,256.7800,256.3900,256.5600,673985
2025-09-26T18:30:00+00:00,256.5600,256.7300,256.3100,256.3200,456360
2025-09-26T18:45:00+00:00,256.3300,256.3400,255.9600,256.2000,435105
2025-09-26T19:00:00+00:00,256.2000,256.2200,255.5200,255.5300,583955
2025-09-26T19:15:00+00:00,255.5300,255.8300,255.4900,255.6500,589817
2025-09-26T19:30:00+00:00,255.6400,255.6500,254.9600,255.1700,1029599
2025-09-26T19:45:00+00:00,255.1700,255.5300,254.9000,255.4600,2298214
2025-09-29T13:30:00+00:00,254.5600,254.8700,253.0100,253.9700,3084986
2025-09-29T13:45:00+00:00,253.9700,254.3400,253.6800,253.7100,1404977
2025-09-29T14:00:00+00:00,253.7100,254.4500,253.2700,254.4200,1277828
2025-09-29T14:15:00+00:00,254.4300,254.5000,253.8200,254.2200,821575
2025-09-29T14:30:00+00:00,254.2100,254.2400,253.7000,254.1300,886744
2025-09-29T14:45:00+00:00,254.1300,254.2400,253.7600,253.9300,811317
2025-09-29T15:00:00+00:00,253.9500,254.1700,253.8400,253.8400,673301
2025-09-29T15:15:00+00:00,253.8500,253.9300,253.3100,253.4800,748595
2025-09-29T15:30:00+00:00,253.4600,253.6500,253.1200,253.4900,730286
2025-09-29T15:45:00+00:00,253.4800,253.6400,253.2400,253.5400,624992
2025-09-29T16:00:00+00:00,253.5400,254.0700,253.5300,254.0100,651102
2025-09-29T16:15:00+00:00,254.0100,254.0600,253.6400,253.6600,439102
2025-09-29T16:30:00+00:00,253.6700,253.7800,253.5200,253.5400,471521
2025-09-29T16:45:00+00:00,253.5300,253.5800,253.2500,253.3400,563822
2025-09-29T17:00:00+00:00,253.3500,253.4700,253.2400,253.3100,477574
2025-09-29T17:15:00+00:00,253.3100,253.4600,253.2100,253.4000,447504
2025-09-29T17:30:00+00:00,253.3900,253.5000,253.1700,253.2100,534434
2025-09-29T17:45:00+00:00,253.2000,253.4600,253.1300,253.3600,479639
2025-09-29T18:00:00+00:00,253.3600,254.0500,253.3400,254.0300,832584
2025-09-29T18:15:00+00:00,254.0400,254.6200,254.0300,254.5700,735455
2025-09-29T18:30:00+00:00,254.5700,254.6000,253.8900,254.0700,578544
2025-09-29T18:45:00+00:00,254.0600,254.1200,253.9000,254.0600,475595
2025-09-29T19:00:00+00:00,254.0600,254.0600,253.7000,253.7800,548950
2025-09-29T19:15:00+00:00,253.7700,254.1300,253.6100,253.9900,640821
2025-09-29T19:30:00+00:00,253.9900,254.4500,253.9400,254.2200,845149
2025-09-29T19:45:00+00:00,254.2100,255.0000,254.1700,254.3500,2001885
2025-09-30T13:30:00+00:00,254.8900,255.5900,253.9600,254.3100,2517557
2025-09-30T13:45:00+00:00,254.3100,255.6400,254.2000,255.5300,1270237
2025-09-30T14:00:00+00:00,255.4900,255.9200,254.6200,254.7600,1236741
2025-09-30T14:15:00+00:00,254.7600,255.1800,254.5800,254.8900,694719
2025-09-30T14:30:00+00:00,254.9100,255.3900,254.7700,255.3600,669597
2025-09-30T14:45:00+00:00,255.3400,255.5200,255.0000,255.5000,618692
2025-09-30T15:00:00+00:00,255.5000,255.6800,254.4900,254.5000,626221
2025-09-30T15:15:00+00:00,254.4800,254.6800,253.8200,254.2200,785686
2025-09-30T15:30:00+00:00,254.2100,254.8500,254.1600,254.5400,559224
2025-09-30T15:45:00+00:00,254.5600,254.8900,254.3600,254.6900,381919
2025-09-30T16:00:00+00:00,254.6900,254.7800,254.3800,254.4800,265922
2025-09-30T16:15:00+00:00,254.4900,254.9800,254.4800,254.5400,410684
2025-09-30T16:30:00+00:00,254.5500,254.6700,254.3500,254.4800,313121
2025-09-30T16:45:00+00:00,254.4800,254.5100,254.0300,254.0800,379842
2025-09-30T17:00:00+00:00,254.0700,254.2500,253.4500,253.5700,552384
2025-09-30T17:15:00+00:00,253.5600,253.7900,253.3100,253.7400,614338
