start,open,high,low,close,volume
2024-11-14T12:45:00-05:00,152.3168,152.4083,151.8987,152.0313,144002
2024-11-14T13:00:00-05:00,152.0313,152.7243,151.7782,152.5357,163332
2024-11-14T13:15:00-05:00,152.5357,152.9230,152.4632,152.6882,148969
2024-11-14T13:30:00-05:00,152.6882,152.8545,152.6161,152.8132,85657
2024-11-14T13:45:00-05:00,152.8132,152.8865,152.7282,152.8760,143945
2024-11-14T14:00:00-05:00,152.8760,153.5280,152.7173,153.3314,152757
2024-11-14T14:15:00-05:00,153.3314,153.4096,153.1059,153.2019,172541
2024-11-14T14:30:00-05:00,153.2019,153.3137,152.5762,152.6648,65339
2024-11-14T14:45:00-05:00,152.6648,152.6994,152.4905,152.6431,125085
2024-11-14T15:00:00-05:00,152.6431,152.7409,152.4432,152.4665,147659
2024-11-14T15:15:00-05:00,152.4665,152.5364,152.1183,152.5154,74062
2024-11-14T15:30:00-05:00,152.5154,152.6154,152.3166,152.4383,124307
2024-11-14T15:45:00-05:00,152.4383,152.4413,151.9483,152.0643,27615
2024-11-15T09:30:00-05:00,152.2924,152.2974,152.1530,152.2654,188633
2024-11-15T09:45:00-05:00,152.2654,152.5506,152.2068,152.3390,46681
2024-11-15T10:00:00-05:00,152.3390,152.3849,152.2769,152.3600,118440
2024-11-15T10:15:00-05:00,152.3600,152.4111,152.2503,152.2935,157321
2024-11-15T10:30:00-05:00,152.2935,152.6078,152.2367,152.5610,119421
2024-11-15T10:45:00-05:00,152.5610,152.6114,152.4615,152.4765,118981
2024-11-15T11:00:00-05:00,152.4765,152.6988,152.0604,152.2340,76013
2024-11-15T11:15:00-05:00,152.2340,152.5744,152.0516,152.5456,132662
2024-11-15T11:30:00-05:00,152.5456,152.8268,152.3454,152.7852,25620
2024-11-15T11:45:00-05:00,152.7852,153.0951,152.6459,152.9682,79149
2024-11-15T12:00:00-05:00,152.9682,152.9946,152.7607,152.7725,63214
2024-11-15T12:15:00-05:00,152.7725,152.7827,152.5180,152.5532,47437
2024-11-15T12:30:00-05:00,152.5532,152.6242,152.4154,152.5317,97755
2024-11-15T12:45:00-05:00,152.5317,152.5488,152.3948,152.5235,99788
2024-11-15T13:00:00-05:00,152.5235,152.6545,152.3503,152.4631,103857
2024-11-15T13:15:00-05:00,152.4631,152.5443,152.1565,152.2180,158055
2024-11-15T13:30:00-05:00,152.2180,152.2742,152.1971,152.2156,112189
2024-11-15T13:45:00-05:00,152.2156,153.0603,151.9885,152.9138,179263
2024-11-15T14:00:00-05:00,152.9138,152.9308,152.4345,152.4404,165985
2024-11-15T14:15:00-05:00,152.4404,153.0401,152.4331,152.8282,199738
2024-11-15T14:30:00-05:00,152.8282,152.8380,152.7088,152.7473,154005
2024-11-15T14:45:00-05:00,152.7473,153.9632,152.6814,153.8498,128822
2024-11-15T15:00:00-05:00,153.8498,154.1038,153.7163,153.7732,121241
2024-11-15T15:15:00-05:00,153.7732,154.0144,153.7438,153.9281,32275
2024-11-15T15:30:00-05:00,153.9281,153.9904,153.2968,153.4990,120233
2024-11-15T15:45:00-05:00,153.4990,153.5502,153.3172,153.3304,40751
2024-11-18T09:30:00-05:00,153.5604,154.0985,153.4827,154.0106,66153
2024-11-18T09:45:00-05:00,154.0106,154.0611,153.8537,154.0139,176899
2024-11-18T10:00:00-05:00,154.0139,154.3575,153.8044,154.2700,48783
2024-11-18T10:15:00-05:00,154.2700,154.4400,154.0230,154.3080,113631
2024-11-18T10:30:00-05:00,154.3080,155.1825,154.0744,155.0797,46618
2024-11-18T10:45:00-05:00,155.0797,155.0812,154.7196,154.9366,191367
2024-11-18T11:00:00-05:00,154.9366,155.2988,154.8875,155.0201,88170
2024-11-18T11:15:00-05:00,155.0201,155.0912,154.6780,154.6812,131106
2024-11-18T11:30:00-05:00,154.6812,154.8330,154.0551,154.2329,72742
2024-11-18T11:45:00-05:00,154.2329,155.1408,154.1220,154.9453,97237
2024-11-18T12:00:00-05:00,154.9453,155.1385,154.2555,154.4002,94102
2024-11-18T12:15:00-05:00,154.4002,154.6004,154.3508,154.5270,182802
2024-11-18T12:30:00-05:00,154.5270,154.7794,154.5098,154.7453,172397
2024-11-18T12:45:00-05:00,154.7453,154.7829,154.0911,154.2553,29435
2024-11-18T13:00:00-05:00,154.2553,154.3068,154.0324,154.1068,165680
2024-11-18T13:15:00-05:00,154.1068,154.4169,153.4421,153.4495,118720
2024-11-18T13:30:00-05:00,153.4495,154.0949,153.3502,154.0450,27600
2024-11-18T13:45:00-05:00,154.0450,154.1525,154.0167,154.1247,190944
2024-11-18T14:00:00-05:00,154.1247,154.2269,154.1145,154.1997,79140
2024-11-18T14:15:00-05:00,154.1997,154.2967,153.8017,153.8466,35325
2024-11-18T14:30:00-05:00,153.8466,154.1035,153.4379,153.6807,77388
2024-11-18T14:45:00-05:00,153.6807,153.7030,153.4728,153.5479,187677
2024-11-18T15:00:00-05:00,153.5479,153.5746,153.4241,153.4472,91630
2024-11-18T15:15:00-05:00,153.4472,153.4981,153.1133,153.2798,78209
2024-11-18T15:30:00-05:00,153.2798,153.3783,152.9929,153.1011,114571
2024-11-18T15:45:00-05:00,153.1011,153.2068,152.9590,153.0304,141053
2024-11-19T09:30:00-05:00,153.2599,153.4465,152.7771,152.8084,92032
2024-11-19T09:45:00-05:00,152.8084,152.8190,152.5087,152.7820,124830
2024-11-19T10:00:00-05:00,152.7820,153.1656,152.6560,153.0529,42789
2024-11-19T10:15:00-05:00,153.0529,153.3451,152.9805,153.2837,53671
2024-11-19T10:30:00-05:00,153.2837,153.4421,152.9353,153.0477,38198
2024-11-19T10:45:00-05:00,153.0477,153.1471,152.6581,152.7955,25457
2024-11-19T11:00:00-05:00,152.7955,152.8651,152.4341,152.5185,97962
2024-11-19T11:15:00-05:00,152.5185,152.7835,152.4850,152.7266,119129
2024-11-19T11:30:00-05:00,152.7266,152.8628,152.3197,152.3321,88335
2024-11-19T11:45:00-05:00,152.3321,152.4007,151.8919,151.9064,118916
2024-11-19T12:00:00-05:00,151.9064,151.9605,151.8153,151.8696,50163
2024-11-19T12:15:00-05:00,151.8696,152.1201,151.7768,152.0799,64454
2024-11-19T12:30:00-05:00,152.0799,152.5377,151.7980,152.4851,100453
2024-11-19T12:45:00-05:00,152.4851,152.7947,152.3431,152.7236,84632
2024-11-19T13:00:00-05:00,152.7236,152.9087,152.4833,152.8457,136994
2024-11-19T13:15:00-05:00,152.8457,153.0793,152.7732,152.8870,145673
2024-11-19T13:30:00-05:00,152.8870,152.9747,152.5529,152.5740,191391
2024-11-19T13:45:00-05:00,152.5740,153.2591,152.4631,153.1751,27848
2024-11-19T14:00:00-05:00,153.1751,153.3659,153.0714,153.3457,20531
2024-11-19T14:15:00-05:00,153.3457,153.5653,153.3454,153.4595,112354
2024-11-19T14:30:00-05:00,153.4595,153.5115,152.9343,153.1582,159188
2024-11-19T14:45:00-05:00,153.1582,153.7086,152.8878,153.5759,50954
2024-11-19T15:00:00-05:00,153.5759,153.8145,153.5512,153.7879,105725
2024-11-19T15:15:00-05:00,153.7879,153.8915,153.6312,153.6956,193200
2024-11-19T15:30:00-05:00,153.6956,153.7583,153.4224,153.4611,99972
2024-11-19T15:45:00-05:00,153.4611,153.7572,153.3818,153.6195,149936
2024-11-20T09:30:00-05:00,153.8499,153.8562,153.3545,153.5290,154730
2024-11-20T09:45:00-05:00,153.5290,153.9130,153.4139,153.7690,81060
2024-11-20T10:00:00-05:00,153.7690,153.7749,153.1844,153.3582,191828
2024-11-20T10:15:00-05:00,153.3582,153.5005,152.7246,152.7885,63146
2024-11-20T10:30:00-05:00,152.7885,152.8494,152.3503,152.4863,50165
2024-11-20T10:45:00-05:00,152.4863,153.1319,152.3953,153.0607,21744
2024-11-20T11:00:00-05:00,153.0607,153.1463,152.7985,152.8366,120750
2024-11-20T11:15:00-05:00,152.8366,152.9372,152.4128,152.4136,64765
2024-11-20T11:30:00-05:00,152.4136,152.7131,152.3654,152.4991,52185
2024-11-20T11:45:00-05:00,152.4991,152.9018,152.4247,152.6794,181689
2024-11-20T12:00:00-05:00,152.6794,152.8843,152.5784,152.7759,67327
2024-11-20T12:15:00-05:00,152.7759,152.8110,152.4205,152.4760,116596
2024-11-20T12:30:00-05:00,152.4760,152.5565,152.3767,152.4881,32750
2024-11-20T12:45:00-05:00,152.4881,152.9038,152.4667,152.7664,150554
2024-11-20T13:00:00-05:00,152.7664,152.8116,152.3629,152.5411,110668
2024-11-20T13:15:00-05:00,152.5411,152.6252,152.1090,152.2028,123970
2024-11-20T13:30:00-05:00,152.2028,152.2086,151.8217,151.9173,62764
2024-11-20T13:45:00-05:00,151.9173,152.3353,151.7884,152.3262,73216
2024-11-20T14:00:00-05:00,152.3262,152.3417,152.0336,152.2112,50512
2024-11-20T14:15:00-05:00,152.2112,152.2746,151.8023,151.8546,109408
2024-11-20T14:30:00-05:00,151.8546,152.0573,151.7183,152.0287,23963
2024-11-20T14:45:00-05:00,152.0287,152.2946,151.9586,152.2212,136065
2024-11-20T15:00:00-05:00,152.2212,152.5750,152.0914,152.3478,31284
2024-11-20T15:15:00-05:00,152.3478,152.4273,151.8354,151.9467,93217
2024-11-20T15:30:00-05:00,151.9467,152.1370,151.4546,151.6038,152825
2024-11-20T15:45:00-05:00,151.6038,151.8878,151.4871,151.7329,121667
2024-11-21T09:30:00-05:00,151.9605,152.2269,151.8089,152.1077,198703
2024-11-21T09:45:00-05:00,152.1077,152.3149,151.5133,151.6516,62239
2024-11-21T10:00:00-05:00,151.6516,152.4959,151.5947,152.3462,38268
2024-11-21T10:15:00-05:00,152.3462,152.8112,152.2685,152.6632,187198
2024-11-21T10:30:00-05:00,152.6632,152.9499,152.5846,152.7520,115789
2024-11-21T10:45:00-05:00,152.7520,152.7927,152.2771,152.3926,78887
2024-11-21T11:00:00-05:00,152.3926,152.5464,151.9703,151.9970,54904
2024-11-21T11:15:00-05:00,151.9970,152.2568,151.6871,151.6965,41768
2024-11-21T11:30:00-05:00,151.6965,151.7468,151.6681,151.7420,108420
2024-11-21T11:45:00-05:00,151.7420,151.8836,151.4831,151.5883,184911
2024-11-21T12:00:00-05:00,151.5883,151.9273,151.5047,151.8428,42546
2024-11-21T12:15:00-05:00,151.8428,151.9185,151.3615,151.4167,97763
2024-11-21T12:30:00-05:00,151.4167,151.6253,151.3946,151.5374,32061
2024-11-21T12:45:00-05:00,151.5374,151.7426,151.3289,151.4259,146338
2024-11-21T13:00:00-05:00,151.4259,151.5543,151.1913,151.2219,156817
2024-11-21T13:15:00-05:00,151.2219,151.3506,150.9630,151.2846,55653
2024-11-21T13:30:00-05:00,151.2846,151.6851,151.2661,151.5951,79484
2024-11-21T13:45:00-05:00,151.5951,151.7046,151.4623,151.6180,183687
2024-11-21T14:00:00-05:00,151.6180,151.7118,151.0119,151.1227,66577
2024-11-21T14:15:00-05:00,151.1227,152.1135,151.1095,151.9764,71037
2024-11-21T14:30:00-05:00,151.9764,152.1087,151.5554,151.7659,78392
2024-11-21T14:45:00-05:00,151.7659,152.2646,151.6192,152.2137,191447
2024-11-21T15:00:00-05:00,152.2137,152.8393,152.1562,152.8085,80370
2024-11-21T15:15:00-05:00,152.8085,152.8918,152.7630,152.8774,196166
2024-11-21T15:30:00-05:00,152.8774,153.6770,152.8230,153.5564,136534
2024-11-21T15:45:00-05:00,153.5564,154.1362,153.4383,153.9938,95962
2024-11-22T09:30:00-05:00,154.2248,154.4297,154.0240,154.4290,36641
2024-11-22T09:45:00-05:00,154.4290,155.1117,154.3566,154.9094,163769
2024-11-22T10:00:00-05:00,154.9094,155.0004,154.4828,154.5677,77360
2024-11-22T10:15:00-05:00,154.5677,155.0669,154.5448,154.9467,197939
2024-11-22T10:30:00-05:00,154.9467,154.9630,154.4490,154.5189,54317
2024-11-22T10:45:00-05:00,154.5189,154.5314,153.8284,153.8447,197403
2024-11-22T11:00:00-05:00,153.8447,153.9629,153.4853,153.5300,191658
2024-11-22T11:15:00-05:00,153.5300,153.7454,153.5219,153.7197,51030
2024-11-22T11:30:00-05:00,153.7197,154.0871,153.5702,154.0713,113667
2024-11-22T11:45:00-05:00,154.0713,154.9330,153.9284,154.8068,68615
2024-11-22T12:00:00-05:00,154.8068,154.9866,154.7396,154.9023,67050
2024-11-22T12:15:00-05:00,154.9023,155.1453,154.8897,155.0158,154489
2024-11-22T12:30:00-05:00,155.0158,155.3508,154.7312,155.3117,93880
2024-11-22T12:45:00-05:00,155.3117,155.5374,155.2819,155.4839,101123
2024-11-22T13:00:00-05:00,155.4839,155.7226,155.3912,155.6921,109385
2024-11-22T13:15:00-05:00,155.6921,155.7625,155.4315,155.5358,102704
2024-11-22T13:30:00-05:00,155.5358,155.5615,155.3851,155.4473,87574
2024-11-22T13:45:00-05:00,155.4473,155.7910,155.3692,155.7309,151128
2024-11-22T14:00:00-05:00,155.7309,155.9158,155.6305,155.7887,126140
2024-11-22T14:15:00-05:00,155.7887,155.8393,155.3273,155.4623,28111
2024-11-22T14:30:00-05:00,155.4623,156.1085,155.4395,155.8327,130755
2024-11-22T14:45:00-05:00,155.8327,156.1980,155.7037,156.0331,121828
2024-11-22T15:00:00-05:00,156.0331,156.2803,155.9444,156.1158,121295
2024-11-22T15:15:00-05:00,156.1158,156.1550,155.7436,155.7516,192872
2024-11-22T15:30:00-05:00,155.7516,155.8390,155.2603,155.5044,133535
2024-11-22T15:45:00-05:00,155.5044,155.6625,155.4414,155.6012,175022
2024-11-25T09:30:00-05:00,155.8346,155.8913,155.1963,155.4282,45384
2024-11-25T09:45:00-05:00,155.4282,155.4673,154.9475,155.2608,168928
2024-11-25T10:00:00-05:00,155.2608,155.4958,155.0934,155.3945,191453
2024-11-25T10:15:00-05:00,155.3945,156.0712,155.2351,155.9977,135405
2024-11-25T10:30:00-05:00,155.9977,156.2146,155.9283,156.1709,89145
2024-11-25T10:45:00-05:00,156.1709,156.6601,156.0268,156.6249,123030
2024-11-25T11:00:00-05:00,156.6249,157.4373,156.6048,157.2502,116940
2024-11-25T11:15:00-05:00,157.2502,157.3905,156.4864,156.6642,110154
2024-11-25T11:30:00-05:00,156.6642,156.9196,156.6419,156.8961,126990
2024-11-25T11:45:00-05:00,156.8961,157.2152,156.7662,157.0790,175109
2024-11-25T12:00:00-05:00,157.0790,157.1301,156.8278,156.8446,54618
2024-11-25T12:15:00-05:00,156.8446,157.0244,156.8306,156.9764,61446
2024-11-25T12:30:00-05:00,156.9764,157.0486,156.9592,157.0460,128364
2024-11-25T12:45:00-05:00,157.0460,157.0801,156.4275,156.6516,37822
2024-11-25T13:00:00-05:00,156.6516,156.9595,156.4778,156.4980,170893
2024-11-25T13:15:00-05:00,156.4980,156.6623,155.6956,155.7052,171397
2024-11-25T13:30:00-05:00,155.7052,155.8501,155.3771,155.4328,155070
2024-11-25T13:45:00-05:00,155.4328,155.6336,155.1876,155.3589,44917
2024-11-25T14:00:00-05:00,155.3589,155.3727,155.2131,155.3190,71425
2024-11-25T14:15:00-05:00,155.3190,155.4434,155.0017,155.0539,93826
2024-11-25T14:30:00-05:00,155.0539,155.3637,155.0077,155.1725,79881
2024-11-25T14:45:00-05:00,155.1725,155.2014,154.6314,154.7409,54219
2024-11-25T15:00:00-05:00,154.7409,154.8554,154.5919,154.7845,78167
2024-11-25T15:15:00-05:00,154.7845,155.3964,154.6569,155.3427,56252
2024-11-25T15:30:00-05:00,155.3427,155.8121,155.2305,155.5675,137851
2024-11-25T15:45:00-05:00,155.5675,155.7666,155.5651,155.5945,125751
2024-11-26T09:30:00-05:00,155.8279,156.1857,155.5128,155.7511,151639
2024-11-26T09:45:00-05:00,155.7511,155.7883,154.9853,155.1904,41849
2024-11-26T10:00:00-05:00,155.1904,155.7861,155.1218,155.7650,178229
2024-11-26T10:15:00-05:00,155.7650,155.9090,154.7206,154.8055,136925
2024-11-26T10:30:00-05:00,154.8055,155.2970,154.7326,155.2302,155654
2024-11-26T10:45:00-05:00,155.2302,155.3301,154.5463,154.7345,65140
2024-11-26T11:00:00-05:00,154.7345,155.0106,154.5017,154.5726,44476
2024-11-26T11:15:00-05:00,154.5726,154.8151,154.4842,154.7996,28151
2024-11-26T11:30:00-05:00,154.7996,154.8981,154.0662,154.2921,196184
2024-11-26T11:45:00-05:00,154.2921,155.0553,154.2024,154.9763,142763
2024-11-26T12:00:00-05:00,154.9763,155.0125,154.7364,154.7819,27250
2024-11-26T12:15:00-05:00,154.7819,155.4630,154.7588,155.3359,115887
2024-11-26T12:30:00-05:00,155.3359,155.3740,155.2084,155.3402,21483
2024-11-26T12:45:00-05:00,155.3402,155.3626,154.8173,154.9256,109402
2024-11-26T13:00:00-05:00,154.9256,155.6018,154.5983,155.5393,30923
2024-11-26T13:15:00-05:00,155.5393,156.0976,155.2374,156.0351,51888
2024-11-26T13:30:00-05:00,156.0351,156.1201,155.8470,155.8582,91702
2024-11-26T13:45:00-05:00,155.8582,155.9290,155.2348,155.3311,97678
2024-11-26T14:00:00-05:00,155.3311,155.5944,154.6448,154.8198,181539
2024-11-26T14:15:00-05:00,154.8198,155.4038,154.5965,155.2835,37150
2024-11-26T14:30:00-05:00,155.2835,155.3431,155.0679,155.2749,116946
2024-11-26T14:45:00-05:00,155.2749,155.4587,154.6210,154.6393,24189
2024-11-26T15:00:00-05:00,154.6393,154.8811,154.3907,154.8669,176803
2024-11-26T15:15:00-05:00,154.8669,155.0211,154.0851,154.2644,67713
2024-11-26T15:30:00-05:00,154.2644,154.3416,154.1297,154.2668,191000
2024-11-26T15:45:00-05:00,154.2668,154.4053,154.0973,154.3269,166524
2024-11-27T09:30:00-05:00,154.5584,154.5956,153.9828,154.1884,54076
2024-11-27T09:45:00-05:00,154.1884,154.4016,154.0039,154.0942,173226
2024-11-27T10:00:00-05:00,154.0942,154.3333,154.0802,154.2906,193744
2024-11-27T10:15:00-05:00,154.2906,154.3589,154.1091,154.3062,156051
2024-11-27T10:30:00-05:00,154.3062,154.3232,153.8393,153.8955,115698
2024-11-27T10:45:00-05:00,153.8955,154.1316,153.8848,154.0958,33478
2024-11-27T11:00:00-05:00,154.0958,154.1331,153.9663,154.0219,158678
2024-11-27T11:15:00-05:00,154.0219,154.1900,153.9517,154.0694,149696
2024-11-27T11:30:00-05:00,154.0694,154.4807,153.9697,154.4388,89465
2024-11-27T11:45:00-05:00,154.4388,154.4488,154.1216,154.2813,90805
2024-11-27T12:00:00-05:00,154.2813,154.3662,154.0733,154.3395,133698
2024-11-27T12:15:00-05:00,154.3395,154.4238,154.2405,154.3757,88415
2024-11-27T12:30:00-05:00,154.3757,154.5951,154.2882,154.5536,183829
2024-11-27T12:45:00-05:00,154.5536,154.7052,154.1702,154.3098,97684
2024-11-27T13:00:00-05:00,154.3098,154.4828,154.2380,154.4821,131859
2024-11-27T13:15:00-05:00,154.4821,154.5811,154.0849,154.2269,190525
2024-11-27T13:30:00-05:00,154.2269,154.9388,154.0681,154.8783,43974
2024-11-27T13:45:00-05:00,154.8783,155.6370,154.7186,155.3435,75426
2024-11-27T14:00:00-05:00,155.3435,155.5960,154.1993,154.2369,40105
2024-11-27T14:15:00-05:00,154.2369,154.5067,154.1340,154.4687,138046
2024-11-27T14:30:00-05:00,154.4687,154.7489,154.3192,154.7245,139658
2024-11-27T14:45:00-05:00,154.7245,154.7841,154.4645,154.5538,170536
2024-11-27T15:00:00-05:00,154.5538,154.6656,154.0450,154.3775,108373
2024-11-27T15:15:00-05:00,154.3775,154.4160,154.1458,154.1601,172909
2024-11-27T15:30:00-05:00,154.1601,154.6295,154.0833,154.3144,84613
2024-11-27T15:45:00-05:00,154.3144,154.9127,154.1894,154.7947,33358
2024-11-28T09:30:00-05:00,155.0269,155.0482,154.7956,154.8424,90368
2024-11-28T09:45:00-05:00,154.8424,154.9774,154.6408,154.7251,27020
2024-11-28T10:00:00-05:00,154.7251,154.8657,154.4411,154.5895,167977
2024-11-28T10:15:00-05:00,154.5895,154.6057,153.9831,154.1150,145072
2024-11-28T10:30:00-05:00,154.1150,154.2143,153.6776,153.6999,85038
2024-11-28T10:45:00-05:00,153.6999,153.7268,153.5125,153.5906,144278
2024-11-28T11:00:00-05:00,153.5906,153.6074,152.8414,153.0536,43920
2024-11-28T11:15:00-05:00,153.0536,153.1299,152.1092,152.2299,194432
2024-11-28T11:30:00-05:00,152.2299,152.2906,151.5992,151.6078,70156
2024-11-28T11:45:00-05:00,151.6078,152.1120,151.5011,151.8785,123839
2024-11-28T12:00:00-05:00,151.8785,152.2969,151.8644,152.2708,124596
2024-11-28T12:15:00-05:00,152.2708,152.3764,151.6389,151.7353,143891
2024-11-28T12:30:00-05:00,151.7353,151.7376,151.5426,151.6542,94586
2024-11-28T12:45:00-05:00,151.6542,152.3733,151.4975,152.3230,161619
2024-11-28T13:00:00-05:00,152.3230,152.4134,152.0482,152.1451,142242
2024-11-28T13:15:00-05:00,152.1451,152.2750,152.0543,152.0948,80739
2024-11-28T13:30:00-05:00,152.0948,152.2456,152.0300,152.1315,121693
2024-11-28T13:45:00-05:00,152.1315,152.2119,151.7185,151.7186,182644
2024-11-28T14:00:00-05:00,151.7186,151.7255,151.2734,151.3615,119170
2024-11-28T14:15:00-05:00,151.3615,151.4568,151.1328,151.1436,91108
2024-11-28T14:30:00-05:00,151.1436,151.6930,151.1370,151.6760,39552
2024-11-28T14:45:00-05:00,151.6760,151.7968,151.1686,151.2626,136621
2024-11-28T15:00:00-05:00,151.2626,151.2881,150.8451,150.8577,164338
2024-11-28T15:15:00-05:00,150.8577,150.9883,150.6750,150.6766,99775
2024-11-28T15:30:00-05:00,150.6766,150.9341,150.2336,150.3302,71498
2024-11-28T15:45:00-05:00,150.3302,150.4182,150.0850,150.2040,162584
2024-11-29T09:30:00-05:00,150.4293,150.6261,150.2970,150.4583,119686
2024-11-29T09:45:00-05:00,150.4583,150.5221,150.0506,150.1004,179609
2024-11-29T10:00:00-05:00,150.1004,150.1830,149.7793,149.9800,185451
2024-11-29T10:15:00-05:00,149.9800,150.2729,149.9666,150.2505,50848
2024-11-29T10:30:00-05:00,150.2505,150.7514,150.1597,150.6425,58180
2024-11-29T10:45:00-05:00,150.6425,150.7161,150.4538,150.5239,115597
2024-11-29T11:00:00-05:00,150.5239,150.6172,150.4720,150.5495,197330
2024-11-29T11:15:00-05:00,150.5495,150.7594,150.4170,150.6252,123343
2024-11-29T11:30:00-05:00,150.6252,150.9781,150.5382,150.8843,90251
2024-11-29T11:45:00-05:00,150.8843,150.9471,150.4449,150.5925,96121
2024-11-29T12:00:00-05:00,150.5925,150.8510,150.4924,150.7265,35404
2024-11-29T12:15:00-05:00,150.7265,150.8733,150.1226,150.2303,124772
2024-11-29T12:30:00-05:00,150.2303,150.2647,150.1295,150.2329,49766
2024-11-29T12:45:00-05:00,150.2329,150.3031,149.9339,150.0217,121511
2024-11-29T13:00:00-05:00,150.0217,150.1057,149.6162,149.7503,187690
2024-11-29T13:15:00-05:00,149.7503,150.3987,149.6590,150.2758,52516
2024-11-29T13:30:00-05:00,150.2758,150.8887,150.1886,150.8326,88577
2024-11-29T13:45:00-05:00,150.8326,151.8543,150.6517,151.5741,160688
2024-11-29T14:00:00-05:00,151.5741,151.5796,151.2832,151.3543,98552
2024-11-29T14:15:00-05:00,151.3543,151.4102,151.2791,151.4096,123251
2024-11-29T14:30:00-05:00,151.4096,151.5145,151.2893,151.4244,27242
2024-11-29T14:45:00-05:00,151.4244,151.9901,151.1764,151.9113,165946
2024-11-29T15:00:00-05:00,151.9113,151.9381,151.4929,151.6782,21775
2024-11-29T15:15:00-05:00,151.6782,151.8527,151.5896,151.7595,100753
2024-11-29T15:30:00-05:00,151.7595,152.4199,151.6018,152.2617,31507
2024-11-29T15:45:00-05:00,152.2617,152.3134,152.2162,152.2228,145808
2024-12-02T09:30:00-05:00,152.4511,152.4833,151.8166,151.9165,162309
2024-12-02T09:45:00-05:00,151.9165,152.1930,151.8318,152.0853,189172
2024-12-02T10:00:00-05:00,152.0853,152.1388,151.8324,151.9447,119502
2024-12-02T10:15:00-05:00,151.9447,152.6057,151.9266,152.5470,72187
2024-12-02T10:30:00-05:00,152.5470,152.7042,152.3274,152.3788,85704
2024-12-02T10:45:00-05:00,152.3788,152.6449,152.3201,152.6411,174513
2024-12-02T11:00:00-05:00,152.6411,153.1028,152.3910,152.8370,196406
2024-12-02T11:15:00-05:00,152.8370,152.9345,152.6367,152.6747,63625
2024-12-02T11:30:00-05:00,152.6747,153.0906,152.6570,152.9361,111950
